TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
sec, sec, bit, bit, bit, V, V, A, A, A, A, A, A, A, A, A, A, A, degC, A, A, A, A, Pct, Ohm, V, bit, V, cmd, cmd, V, V, RPM, RPM, RPM, RPM, ft, ft, G, G, G, mS, Index, bit, cmd, cmd, bit, deg, bit, A, cmd, A, RPM, RPM, bit, bit, bit, bit, T-High/F-Low, bit, PSI, val, val, bit, cmd, V, bit, state, ft/s, ft/s, ft/s, ft/s, 
140.655024, 135.0, 0.0, 1.0, 1.0, 12.85, 11.687807083129883, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 0.0, 7.75, 48.218607101461615, 46.91585542536925, 0.40000000000000013, 0.02775224255225258, 12.835046056220587, 0.0, 10.16471588596817, 1.0, -0.0078125, -0.3996023856858847, -0.40039840637450197, -899.7812050573992, -828.9641900007151, -29.780040553145756, -27.057176115367334, 27.846201235342516, 25.258038710374464, -0.11328125, 0.26171875, 0.99609375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.02124023288488388, 0.0, 0.0, 0.0, 0.9533690214157104, 0.0, 0.0, 0.0, 0.0, -1.3167946450871681, -1.2716809131707463, 
140.698648, 135.0, 0.0, 1.0, 1.0, 12.35, 11.379965782165527, 17.75, 5.0, 5.0, 3.875, 3.875, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.069303213291207, 10.0, 7.75, 58.45902227914904, 47.58348318446846, 0.7000000000000001, 0.02775224255225258, 12.83496824930468, 0.0, 9.989791667354254, 1.0, -0.0078125, -0.6998011928429424, -0.6992031872509961, -2496.8371136819032, -2499.11822302617, -80.91580930720738, -81.57057048928087, 27.770758399560403, 25.179812006113306, 0.0390625, -0.05859375, 1.109375, 31.96900000000369, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.02124023288488388, 0.0, 0.0, 0.0, 1.4123533964157104, 0.0, 0.0, 0.0, 0.0, -3.106129404792089, -3.08035239728344, 
140.739228, 135.0, 0.0, 1.0, 1.0, 11.600000000000001, 11.00301742553711, 40.0, 8.25, 9.375, 10.125, 10.5, 0.0, 0.0, 0.0, 0.0, 0.625, 1.125, 25.069303213291207, 17.625, 20.625, 85.31023803112193, 85.8075537804153, 0.9, 0.02775224255225258, 12.834653629058959, 0.0, 7.977868190226729, 1.0, -0.03125, -0.9005964214711729, -0.898406374501992, -2089.0512573452447, -2093.3906007244464, -67.55228178651859, -68.32772614943369, 27.661630755181836, 25.075416938149118, -0.06640625, -1.17578125, 1.82421875, 40.51899999998909, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.01183187961578, 0.02050781100988388, 0.0, 0.0, 0.0, 1.5295408964157104, 0.0, 0.0, 0.0, 0.0, -2.428145206319154, -2.4633279319056833, 
140.778201, 135.0, 0.0, 1.0, 1.0, 10.65, 10.418747901916504, 40.0, 8.25, 9.375, 10.125, 10.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 42.875, 45.375, 62.76522128264837, 48.409888311668745, 1.0, 0.02775224255225258, 12.833202195483427, 0.0, 9.958034798243403, 1.0, 0.0, -1.0, -1.0, -3215.4901469062156, -3559.153127291174, -104.81195892820222, -116.1698347748829, 27.46648157480079, 24.871637765483033, 0.0, -0.390625, 0.2734375, 23.765999999994847, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 109.01183187961578, 0.01977538913488388, 0.0, 0.0, 0.0, 1.7102049589157104, 0.0, 0.0, 0.0, 0.0, -3.826623338893347, -4.042648000065216, 
140.836476, 135.0, 0.0, 1.0, 1.0, 11.15, 11.009300231933594, 88.25, 20.625, 22.25, 22.375, 23.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 42.875, 45.375, 45.6249779604082, 35.11974877060226, 1.0, 0.02775224255225258, 12.832202994281229, 0.0, 10.315523667772506, 1.0, 0.0, -1.0, -1.0, -3489.747371027249, -4130.3373220074445, -114.00833839636444, -134.81313871632224, 27.340929106395865, 24.741631107511637, -0.0078125, -0.23828125, 0.3984375, 45.741000000020904, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.01953124850988388, 0.0, 0.0, 0.0, 1.3330076932907104, 0.0, 0.0, 0.0, 0.0, -4.21718383494779, -4.285346898664475, 
140.859233, 135.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.034429550170898, 107.5, 24.25, 27.875, 27.875, 27.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 52.125, 55.375, 50.043781016185626, 44.78662825106961, 1.0, 0.02775224255225258, 12.832433690123077, 0.0, 10.130188928418022, 1.0, 0.0, -1.0, -1.0, -3437.745749520021, -3824.2947523120665, -110.20873057465526, -124.82398863368684, 27.24070984115025, 24.635844105307925, -0.0234375, -0.34765625, 0.71875, 18.166000000007898, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.01953124850988388, 0.0, 0.0, 0.0, 1.3183592557907104, 0.0, 0.0, 0.0, 0.0, -4.11662621670227, -4.543237011905197, 
140.901445, 135.0, 0.0, 1.0, 1.0, 11.3, 10.908780097961426, 78.375, 24.25, 27.875, 27.875, 27.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 52.125, 55.375, 45.65396952835861, 43.79975557325274, 1.0, 0.02775224255225258, 12.83440168070367, 0.0, 10.19393268380956, 1.0, -0.0859375, -1.0, -0.9920318725099602, -3444.548268542276, -3473.289284387178, -114.25844809668553, -113.36726121691818, 27.076739987734502, 24.46185232536762, 0.171875, -0.08984375, 1.35546875, 23.007000000006883, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.02050781100988388, 0.0, 0.0, 0.0, 1.1486815214157104, 0.0, 0.0, 0.0, 0.0, -4.368565679160314, -4.268100389490087, 
140.938027, 135.0, 0.0, 1.0, 1.0, 11.350000000000001, 11.292011260986328, 78.375, 17.625, 21.0, 19.75, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 38.625, 39.75, 31.87370899260685, 26.095484809189983, 1.0, 0.02775224255225258, 12.837127725531566, 0.0, 11.099923357405656, 1.0, -0.0859375, -1.0, -0.9920318725099602, -4171.73068079009, -4331.201950876842, -135.8091506060126, -141.3693080951979, 26.901913047250485, 24.285076676948265, -0.11328125, -0.28125, 2.2421875, 21.142999999995027, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.96605551242828, 0.02148437350988388, 0.0, 0.0, 0.0, 1.3476561307907104, 0.0, 0.0, 0.0, 0.0, -5.2488682140842045, -5.0707986867849, 
140.978918, 135.0, 0.0, 1.0, 1.0, 11.75, 11.826021194458008, 78.375, 17.625, 21.0, 19.75, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.10181158286663, 38.625, 33.5, 3.672608784345293, 17.241484575240552, 1.0, 0.02775224255225258, 12.842011824606768, 0.0, 11.481275519466001, 1.0, -0.09375, -1.0, -0.9920318725099602, -4831.754687061952, -4764.429914114585, -159.1124519065351, -155.5097564291789, 26.682544211101753, 24.06709977503905, -0.109375, 0.09765625, -0.18359375, 23.265000000009195, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 0.4375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 108.92027914524078, 0.01977538913488388, 0.0, 0.0, 0.0, 1.984863042831421, 0.0, 0.0, 0.0, 0.0, -5.8179069572516395, -5.9121178211731555, 
